DL	2998	2010	11	8	1459
DL	246	2010	11	8	1502
DL	132	2010	11	8	1505
DL	166	2010	11	8	1506
DL	1796	2010	11	8	1514
DL	3	2010	11	8	1518
DL	1614	2010	11	8	1525
DL	2752	2010	11	8	1533
DL	18	2010	11	8	1535
DL	2183	2010	11	8	1538
DL	1994	2010	11	8	1605
DL	1391	2010	11	8	1639
DL	2662	2010	11	8	1640
DL	1496	2010	11	8	1648
DL	2548	2010	11	8	1650
DL	78	2010	11	8	1655
DL	582	2010	11	8	1659
DL	2014	2010	11	8	1713
DL	126	2010	11	8	1715
DL	2248	2010	11	8	1717
DL	1876	2010	11	8	1729
DL	192	2010	11	8	1740
DL	1393	2010	11	8	1743
DL	268	2010	11	8	1745
DL	82	2010	11	8	1746
DL	2564	2010	11	8	1750
DL	1798	2010	11	8	1759
DL	2486	2010	11	8	1759
DL	154	2010	11	8	1759
DL	2736	2010	11	8	1815
DL	2534	2010	11	8	1833
DL	1395	2010	11	8	1843
DL	1	2010	11	8	1900
DL	2196	2010	11	8	1900
DL	2386	2010	11	8	1908
DL	1772	2010	11	8	1920
DL	1548	2010	11	8	1931
DL	1856	2010	11	8	1933
DL	1397	2010	11	8	1948
DL	84	2010	11	8	2008
DL	2562	2010	11	8	2008
DL	2586	2010	11	8	2009
DL	1940	2010	11	8	2010
DL	1399	2010	11	8	2043
DL	2716	2010	11	8	2100
DL	2296	2010	11	8	2107
DL	2656	2010	11	8	2110
DL	2686	2010	11	8	2110
DL	2058	2010	11	8	2121
DL	158	2010	11	8	2130
DL	182	2010	11	8	2144
DL	1584	2010	11	8	2155
DL	1898	2010	11	8	2200
DL	2382	2010	11	8	2200
DL	2462	2010	11	8	2200
DL	2552	2010	11	8	2202
DL	2786	2010	11	8	2202
DL	1142	2010	11	8	2202
DL	1976	2010	11	8	2228
DL	2114	2010	11	8	2255
DL	2886	2010	11	8	2259
DL	1448	2010	11	8	2326
DL	1830	2010	11	8	2331
DL	2986	2010	11	8	2353
DL	1154	2010	11	8	2355
DL	2040	2010	11	8	2359
DL	2362	2010	11	9	0018
DL	2962	2010	11	9	0546
DL	322	2010	11	9	0550
DL	1002	2010	11	9	0605
DL	2340	2010	11	9	0700
DL	1371	2010	11	9	0708
DL	2856	2010	11	9	0711
DL	1373	2010	11	9	0744
DL	2862	2010	11	9	0754
DL	1375	2010	11	9	0846
DL	1486	2010	11	9	0847
DL	1848	2010	11	9	0917
DL	2276	2010	11	9	0924
DL	2366	2010	11	9	0933
DL	2952	2010	11	9	0939
DL	1377	2010	11	9	0944
DL	2756	2010	11	9	0945
DL	1498	2010	11	9	0954
DL	1821	2010	11	9	0956
DL	1586	2010	11	9	1000
DL	2458	2010	11	9	1018
DL	1379	2010	11	9	1044
DL	1748	2010	11	9	1044
DL	2452	2010	11	9	1055
DL	1996	2010	11	9	1055
DL	1686	2010	11	9	1059
DL	2048	2010	11	9	1148
DL	1280	2010	11	9	1159
DL	1786	2010	11	9	1208
DL	1383	2010	11	9	1243
DL	1886	2010	11	9	1256
DL	2566	2010	11	9	1333
DL	2096	2010	11	9	1342
DL	1948	2010	11	9	1348
DL	1986	2010	11	9	1359
DL	30	2010	11	9	1413
DL	80	2010	11	9	1440
DL	1387	2010	11	9	1442
DL	210	2010	11	9	1449
DL	72	2010	11	9	1450
DL	1542	2010	11	9	1453
DL	94	2010	11	9	1459
DL	2998	2010	11	9	1459
DL	2956	2010	11	9	1459
DL	246	2010	11	9	1502
DL	132	2010	11	9	1505
DL	166	2010	11	9	1506
DL	3	2010	11	9	1518
DL	1614	2010	11	9	1525
DL	18	2010	11	9	1535
DL	2183	2010	11	9	1538
DL	1389	2010	11	9	1540
DL	2186	2010	11	9	1601
DL	1994	2010	11	9	1605
DL	1391	2010	11	9	1639
DL	2662	2010	11	9	1640
DL	1496	2010	11	9	1648
DL	2548	2010	11	9	1650
DL	78	2010	11	9	1655
DL	582	2010	11	9	1659
DL	2014	2010	11	9	1713
DL	126	2010	11	9	1715
DL	1876	2010	11	9	1729
DL	192	2010	11	9	1740
DL	1393	2010	11	9	1743
DL	576	2010	11	9	1745
DL	82	2010	11	9	1746
DL	2564	2010	11	9	1750
DL	2486	2010	11	9	1759
DL	1798	2010	11	9	1759
DL	154	2010	11	9	1759
DL	2736	2010	11	9	1815
DL	2534	2010	11	9	1833
DL	1395	2010	11	9	1843
DL	1	2010	11	9	1900
DL	2196	2010	11	9	1900
DL	2386	2010	11	9	1908
DL	1772	2010	11	9	1920
DL	1548	2010	11	9	1931
DL	1856	2010	11	9	1933
DL	1397	2010	11	9	1948
DL	84	2010	11	9	1955
DL	2562	2010	11	9	2008
DL	2586	2010	11	9	2009
DL	1399	2010	11	9	2043
DL	2716	2010	11	9	2100
DL	2296	2010	11	9	2107
DL	2686	2010	11	9	2110
DL	2058	2010	11	9	2121
DL	158	2010	11	9	2130
DL	182	2010	11	9	2144
DL	1898	2010	11	9	2200
DL	2462	2010	11	9	2200
DL	2382	2010	11	9	2200
DL	2552	2010	11	9	2202
DL	2786	2010	11	9	2202
DL	1976	2010	11	9	2228
DL	2050	2010	11	9	2237
DL	2114	2010	11	9	2255
DL	2886	2010	11	9	2259
DL	1448	2010	11	9	2326
DL	1830	2010	11	9	2331
DL	2986	2010	11	9	2353
DL	1154	2010	11	9	2355
DL	2040	2010	11	9	2359
DL	2362	2010	11	10	0018
DL	2962	2010	11	10	0546
DL	1002	2010	11	10	0605
DL	2340	2010	11	10	0700
DL	1371	2010	11	10	0708
DL	1373	2010	11	10	0744
DL	2862	2010	11	10	0754
DL	1375	2010	11	10	0846
DL	1486	2010	11	10	0847
DL	1848	2010	11	10	0917
DL	2276	2010	11	10	0924
DL	2366	2010	11	10	0933
DL	2952	2010	11	10	0939
DL	1377	2010	11	10	0944
DL	2756	2010	11	10	0945
DL	1498	2010	11	10	0954
DL	1821	2010	11	10	0956
DL	1586	2010	11	10	1000
DL	2458	2010	11	10	1018
DL	1379	2010	11	10	1044
DL	1748	2010	11	10	1044
DL	2452	2010	11	10	1055
DL	1996	2010	11	10	1055
DL	1686	2010	11	10	1059
DL	1381	2010	11	10	1141
DL	2048	2010	11	10	1148
DL	1280	2010	11	10	1159
DL	1786	2010	11	10	1208
DL	2660	2010	11	10	1210
DL	1383	2010	11	10	1243
DL	1886	2010	11	10	1256
DL	2096	2010	11	10	1346
DL	1948	2010	11	10	1348
DL	1385	2010	11	10	1349
DL	1986	2010	11	10	1359
DL	30	2010	11	10	1413
DL	80	2010	11	10	1440
DL	1387	2010	11	10	1442
DL	210	2010	11	10	1449
DL	72	2010	11	10	1450
DL	1542	2010	11	10	1453
DL	2086	2010	11	10	1459
DL	2998	2010	11	10	1459
DL	2956	2010	11	10	1459
DL	246	2010	11	10	1502
DL	132	2010	11	10	1505
DL	166	2010	11	10	1506
DL	3	2010	11	10	1518
DL	1614	2010	11	10	1525
DL	18	2010	11	10	1535
DL	2183	2010	11	10	1538
DL	1389	2010	11	10	1540
DL	2186	2010	11	10	1601
DL	1391	2010	11	10	1639
DL	1496	2010	11	10	1648
DL	2548	2010	11	10	1650
DL	78	2010	11	10	1655
DL	582	2010	11	10	1659
DL	2014	2010	11	10	1713
DL	126	2010	11	10	1715
DL	2248	2010	11	10	1717
DL	1876	2010	11	10	1729
DL	192	2010	11	10	1740
DL	1393	2010	11	10	1743
DL	576	2010	11	10	1745
DL	82	2010	11	10	1746
DL	2564	2010	11	10	1750
DL	154	2010	11	10	1759
DL	1798	2010	11	10	1759
DL	2486	2010	11	10	1759
DL	2534	2010	11	10	1833
DL	1395	2010	11	10	1843
DL	1	2010	11	10	1900
DL	2196	2010	11	10	1900
DL	2386	2010	11	10	1908
DL	1772	2010	11	10	1920
DL	1856	2010	11	10	1933
DL	1548	2010	11	10	1933
DL	1397	2010	11	10	1948
DL	84	2010	11	10	1955
DL	2562	2010	11	10	2008
DL	2586	2010	11	10	2009
DL	1940	2010	11	10	2010
DL	1399	2010	11	10	2043
DL	2716	2010	11	10	2100
DL	2296	2010	11	10	2107
DL	2058	2010	11	10	2121
DL	182	2010	11	10	2144
DL	2382	2010	11	10	2200
DL	2462	2010	11	10	2200
DL	1898	2010	11	10	2200
DL	2552	2010	11	10	2202
DL	2786	2010	11	10	2202
DL	1142	2010	11	10	2202
DL	1976	2010	11	10	2228
DL	2050	2010	11	10	2237
DL	2114	2010	11	10	2255
DL	1448	2010	11	10	2326
DL	1830	2010	11	10	2331
DL	2986	2010	11	10	2353
DL	1154	2010	11	10	2355
DL	2040	2010	11	10	2359
DL	2362	2010	11	11	0018
DL	2962	2010	11	11	0546
DL	1002	2010	11	11	0605
DL	2340	2010	11	11	0700
DL	1371	2010	11	11	0708
DL	2856	2010	11	11	0711
DL	1373	2010	11	11	0744
DL	1428	2010	11	11	0748
DL	2862	2010	11	11	0754
DL	1375	2010	11	11	0846
DL	1486	2010	11	11	0847
DL	1848	2010	11	11	0917
DL	2276	2010	11	11	0924
DL	2366	2010	11	11	0933
DL	2952	2010	11	11	0939
DL	1377	2010	11	11	0944
DL	2756	2010	11	11	0945
DL	1498	2010	11	11	0954
DL	1821	2010	11	11	0956
DL	1586	2010	11	11	1000
DL	2458	2010	11	11	1018
DL	1748	2010	11	11	1044
DL	1379	2010	11	11	1044
DL	1996	2010	11	11	1055
DL	2452	2010	11	11	1055
DL	1686	2010	11	11	1059
DL	1381	2010	11	11	1141
DL	2048	2010	11	11	1148
DL	2176	2010	11	11	1159
DL	1280	2010	11	11	1159
DL	1786	2010	11	11	1208
DL	2660	2010	11	11	1210
DL	1598	2010	11	11	1220
DL	1383	2010	11	11	1243
DL	1886	2010	11	11	1256
DL	2566	2010	11	11	1333
DL	2096	2010	11	11	1346
DL	1948	2010	11	11	1348
DL	1986	2010	11	11	1359
DL	30	2010	11	11	1413
DL	80	2010	11	11	1440
DL	1387	2010	11	11	1442
DL	210	2010	11	11	1449
DL	72	2010	11	11	1450
DL	1542	2010	11	11	1453
DL	2086	2010	11	11	1459
DL	2956	2010	11	11	1459
DL	94	2010	11	11	1459
DL	2998	2010	11	11	1459
DL	246	2010	11	11	1502
DL	132	2010	11	11	1505
DL	166	2010	11	11	1506
DL	3	2010	11	11	1512
DL	1796	2010	11	11	1514
DL	1614	2010	11	11	1525
DL	2752	2010	11	11	1533
DL	18	2010	11	11	1535
DL	2183	2010	11	11	1538
DL	1389	2010	11	11	1540
DL	2186	2010	11	11	1601
DL	1994	2010	11	11	1605
DL	1391	2010	11	11	1639
DL	2662	2010	11	11	1640
DL	1496	2010	11	11	1648
DL	2548	2010	11	11	1650
DL	78	2010	11	11	1655
DL	582	2010	11	11	1659
DL	2090	2010	11	11	1700
DL	2014	2010	11	11	1713
DL	126	2010	11	11	1715
DL	2248	2010	11	11	1717
DL	1876	2010	11	11	1729
DL	192	2010	11	11	1740
DL	1393	2010	11	11	1743
DL	576	2010	11	11	1745
DL	268	2010	11	11	1745
DL	82	2010	11	11	1746
DL	2564	2010	11	11	1750
DL	2486	2010	11	11	1759
DL	1798	2010	11	11	1759
DL	154	2010	11	11	1759
DL	2736	2010	11	11	1815
DL	1395	2010	11	11	1843
DL	2196	2010	11	11	1900
DL	1	2010	11	11	1900
DL	2386	2010	11	11	1908
DL	1772	2010	11	11	1920
DL	1548	2010	11	11	1933
DL	1856	2010	11	11	1933
DL	1397	2010	11	11	1948
DL	84	2010	11	11	1955
DL	2562	2010	11	11	2008
DL	2586	2010	11	11	2009
DL	1940	2010	11	11	2010
DL	1399	2010	11	11	2043
DL	2716	2010	11	11	2100
DL	2296	2010	11	11	2107
DL	2686	2010	11	11	2110
DL	2656	2010	11	11	2110
DL	2058	2010	11	11	2121
DL	158	2010	11	11	2130
DL	182	2010	11	11	2144
DL	1584	2010	11	11	2155
DL	1898	2010	11	11	2200
DL	2462	2010	11	11	2200
DL	2382	2010	11	11	2200
DL	2552	2010	11	11	2202
DL	1142	2010	11	11	2202
DL	2786	2010	11	11	2202
DL	1976	2010	11	11	2228
DL	2114	2010	11	11	2255
DL	1448	2010	11	11	2326
DL	1830	2010	11	11	2331
DL	2986	2010	11	11	2353
DL	1154	2010	11	11	2355
DL	2040	2010	11	11	2359
DL	2362	2010	11	12	0018
DL	2962	2010	11	12	0546
DL	322	2010	11	12	0550
DL	1002	2010	11	12	0605
DL	2340	2010	11	12	0700
DL	1307	2010	11	12	0705
DL	1371	2010	11	12	0708
DL	2856	2010	11	12	0711
DL	1373	2010	11	12	0744
DL	1428	2010	11	12	0748
DL	2862	2010	11	12	0754
DL	1375	2010	11	12	0846
DL	1486	2010	11	12	0847
DL	1848	2010	11	12	0917
DL	2276	2010	11	12	0924
DL	2366	2010	11	12	0933
DL	2952	2010	11	12	0939
DL	1377	2010	11	12	0944
DL	2756	2010	11	12	0945
DL	1498	2010	11	12	0954
DL	1821	2010	11	12	0956
DL	1586	2010	11	12	1000
DL	2458	2010	11	12	1018
DL	1379	2010	11	12	1044
DL	1748	2010	11	12	1044
DL	1996	2010	11	12	1055
DL	2452	2010	11	12	1055
DL	1686	2010	11	12	1059
DL	1381	2010	11	12	1141
DL	2048	2010	11	12	1148
DL	1280	2010	11	12	1159
DL	2176	2010	11	12	1159
DL	1786	2010	11	12	1208
DL	1598	2010	11	12	1220
DL	1383	2010	11	12	1243
DL	1886	2010	11	12	1256
DL	2566	2010	11	12	1333
DL	2096	2010	11	12	1346
DL	1948	2010	11	12	1348
DL	1385	2010	11	12	1349
DL	1986	2010	11	12	1359
DL	30	2010	11	12	1413
DL	80	2010	11	12	1440
DL	1387	2010	11	12	1442
DL	210	2010	11	12	1449
DL	72	2010	11	12	1450
DL	1542	2010	11	12	1453
DL	94	2010	11	12	1459
DL	2956	2010	11	12	1459
DL	2086	2010	11	12	1459
DL	2998	2010	11	12	1459
DL	246	2010	11	12	1502
DL	132	2010	11	12	1505
DL	166	2010	11	12	1506
DL	1796	2010	11	12	1514
DL	3	2010	11	12	1518
DL	1614	2010	11	12	1525
DL	2752	2010	11	12	1533
DL	18	2010	11	12	1535
DL	2183	2010	11	12	1538
DL	1389	2010	11	12	1540
DL	2186	2010	11	12	1601
DL	1994	2010	11	12	1605
DL	1391	2010	11	12	1639
DL	2662	2010	11	12	1640
DL	1496	2010	11	12	1648
DL	2548	2010	11	12	1650
DL	78	2010	11	12	1655
DL	582	2010	11	12	1659
DL	2090	2010	11	12	1700
DL	2014	2010	11	12	1713
DL	126	2010	11	12	1715
DL	2106	2010	11	12	1715
DL	1876	2010	11	12	1729
DL	192	2010	11	12	1740
DL	1393	2010	11	12	1743
DL	268	2010	11	12	1745
DL	576	2010	11	12	1745
DL	82	2010	11	12	1746
DL	2564	2010	11	12	1750
DL	1798	2010	11	12	1759
DL	154	2010	11	12	1759
DL	2486	2010	11	12	1759
DL	2736	2010	11	12	1815
DL	2534	2010	11	12	1833
DL	1	2010	11	12	1900
DL	2196	2010	11	12	1900
DL	2386	2010	11	12	1908
DL	1772	2010	11	12	1920
DL	1548	2010	11	12	1933
DL	1856	2010	11	12	1933
DL	1397	2010	11	12	1948
DL	84	2010	11	12	1955
DL	2562	2010	11	12	2008
DL	2586	2010	11	12	2009
DL	1940	2010	11	12	2010
DL	1399	2010	11	12	2043
DL	2716	2010	11	12	2100
DL	2296	2010	11	12	2107
DL	2656	2010	11	12	2110
DL	2058	2010	11	12	2121
DL	158	2010	11	12	2130
DL	182	2010	11	12	2144
DL	1584	2010	11	12	2155
DL	1898	2010	11	12	2200
DL	2382	2010	11	12	2200
DL	2462	2010	11	12	2200
DL	1142	2010	11	12	2202
DL	2552	2010	11	12	2202
DL	2786	2010	11	12	2202
DL	1976	2010	11	12	2228
DL	2050	2010	11	12	2233
DL	2114	2010	11	12	2255
DL	1830	2010	11	12	2331
DL	2986	2010	11	12	2353
DL	1154	2010	11	12	2355
DL	2040	2010	11	12	2359
DL	2962	2010	11	13	0546
DL	1002	2010	11	13	0605
DL	2340	2010	11	13	0700
DL	2129	2010	11	13	0725
DL	2862	2010	11	13	0754
DL	2366	2010	11	13	0933
DL	2952	2010	11	13	0939
DL	2756	2010	11	13	0945
DL	1498	2010	11	13	0954
DL	1821	2010	11	13	0956
DL	1586	2010	11	13	1000
DL	2458	2010	11	13	1018
DL	1748	2010	11	13	1044
DL	2276	2010	11	13	1050
DL	2452	2010	11	13	1055
DL	1686	2010	11	13	1059
DL	1996	2010	11	13	1115
DL	2048	2010	11	13	1148
DL	2176	2010	11	13	1159
DL	1280	2010	11	13	1159
DL	1786	2010	11	13	1208
DL	1886	2010	11	13	1256
DL	2566	2010	11	13	1333
DL	2096	2010	11	13	1342
DL	1598	2010	11	13	1355
DL	30	2010	11	13	1413
DL	2790	2010	11	13	1416
DL	80	2010	11	13	1440
DL	210	2010	11	13	1449
DL	72	2010	11	13	1450
DL	1542	2010	11	13	1453
DL	132	2010	11	13	1459
DL	2086	2010	11	13	1459
DL	94	2010	11	13	1459
DL	2956	2010	11	13	1459
DL	246	2010	11	13	1502
DL	166	2010	11	13	1506
DL	3	2010	11	13	1518
DL	1614	2010	11	13	1529
DL	2752	2010	11	13	1533
DL	18	2010	11	13	1535
DL	78	2010	11	13	1645
DL	1496	2010	11	13	1648
DL	582	2010	11	13	1659
DL	126	2010	11	13	1715
DL	2548	2010	11	13	1736
DL	192	2010	11	13	1740
DL	576	2010	11	13	1745
DL	82	2010	11	13	1746
DL	2564	2010	11	13	1750
DL	1876	2010	11	13	1755
DL	1798	2010	11	13	1759
DL	2486	2010	11	13	1759
DL	154	2010	11	13	1759
DL	268	2010	11	13	1759
DL	2736	2010	11	13	1815
DL	2014	2010	11	13	1816
DL	2534	2010	11	13	1833
DL	1	2010	11	13	1859
DL	1772	2010	11	13	1920
DL	1856	2010	11	13	1933
DL	84	2010	11	13	1955
DL	2586	2010	11	13	2009
DL	2058	2010	11	13	2121
DL	182	2010	11	13	2144
DL	2462	2010	11	13	2200
DL	2382	2010	11	13	2200
DL	1898	2010	11	13	2200
DL	2786	2010	11	13	2202
DL	2114	2010	11	13	2255
DL	1830	2010	11	13	2331
DL	2986	2010	11	13	2353
DL	1154	2010	11	13	2355
DL	2362	2010	11	14	0018
DL	2962	2010	11	14	0546
DL	322	2010	11	14	0550
DL	1002	2010	11	14	0605
DL	2340	2010	11	14	0700
DL	2856	2010	11	14	0711
DL	1428	2010	11	14	0748
DL	2862	2010	11	14	0754
DL	2276	2010	11	14	0924
DL	2952	2010	11	14	0939
DL	2756	2010	11	14	0945
DL	1498	2010	11	14	0954
DL	1821	2010	11	14	0956
DL	1586	2010	11	14	1000
DL	2458	2010	11	14	1018
DL	1748	2010	11	14	1044
DL	1379	2010	11	14	1044
DL	1996	2010	11	14	1055
DL	2452	2010	11	14	1055
DL	1686	2010	11	14	1059
DL	1280	2010	11	14	1159
DL	2176	2010	11	14	1159
DL	1786	2010	11	14	1208
DL	1598	2010	11	14	1220
DL	1383	2010	11	14	1243
DL	1886	2010	11	14	1256
DL	2096	2010	11	14	1346
DL	1948	2010	11	14	1348
DL	1986	2010	11	14	1359
DL	30	2010	11	14	1413
DL	1387	2010	11	14	1442
DL	210	2010	11	14	1449
DL	72	2010	11	14	1450
DL	1542	2010	11	14	1453
DL	2086	2010	11	14	1459
DL	2998	2010	11	14	1459
DL	132	2010	11	14	1459
DL	2956	2010	11	14	1459
DL	94	2010	11	14	1459
DL	246	2010	11	14	1502
DL	166	2010	11	14	1506
DL	1796	2010	11	14	1514
DL	3	2010	11	14	1518
DL	1614	2010	11	14	1525
DL	2752	2010	11	14	1533
DL	18	2010	11	14	1535
DL	2183	2010	11	14	1538
DL	2186	2010	11	14	1601
DL	1391	2010	11	14	1639
DL	2662	2010	11	14	1640
DL	1496	2010	11	14	1648
DL	2548	2010	11	14	1650
DL	78	2010	11	14	1655
DL	582	2010	11	14	1659
DL	2090	2010	11	14	1700
DL	2014	2010	11	14	1713
DL	126	2010	11	14	1715
DL	2248	2010	11	14	1717
DL	192	2010	11	14	1740
DL	576	2010	11	14	1745
DL	268	2010	11	14	1745
DL	82	2010	11	14	1746
DL	2564	2010	11	14	1750
DL	1876	2010	11	14	1755
DL	1798	2010	11	14	1759
DL	154	2010	11	14	1759
DL	2486	2010	11	14	1759
DL	2534	2010	11	14	1833
DL	1395	2010	11	14	1843
DL	2196	2010	11	14	1900
DL	1	2010	11	14	1900
DL	2386	2010	11	14	1908
DL	1772	2010	11	14	1920
DL	1856	2010	11	14	1933
DL	1548	2010	11	14	1933
DL	84	2010	11	14	1955
DL	2586	2010	11	14	2009
DL	1940	2010	11	14	2010
DL	1399	2010	11	14	2043
DL	2716	2010	11	14	2100
DL	2296	2010	11	14	2107
DL	2686	2010	11	14	2110
DL	2058	2010	11	14	2121
DL	158	2010	11	14	2130
DL	182	2010	11	14	2144
DL	1584	2010	11	14	2155
DL	2382	2010	11	14	2200
DL	2462	2010	11	14	2200
DL	1898	2010	11	14	2200
DL	2786	2010	11	14	2202
DL	2552	2010	11	14	2202
DL	1976	2010	11	14	2228
DL	2050	2010	11	14	2237
DL	2114	2010	11	14	2255
DL	2886	2010	11	14	2259
DL	1448	2010	11	14	2326
DL	1830	2010	11	14	2331
DL	2986	2010	11	14	2353
DL	1154	2010	11	14	2355
DL	2040	2010	11	14	2359
DL	2362	2010	11	15	0018
DL	2962	2010	11	15	0546
DL	322	2010	11	15	0550
DL	1002	2010	11	15	0605
DL	1371	2010	11	15	0708
DL	1373	2010	11	15	0744
DL	1428	2010	11	15	0748
DL	2862	2010	11	15	0754
DL	1707	2010	11	15	0806
DL	1375	2010	11	15	0846
DL	1486	2010	11	15	0847
DL	1848	2010	11	15	0917
DL	2276	2010	11	15	0924
DL	2366	2010	11	15	0933
DL	2952	2010	11	15	0939
DL	1377	2010	11	15	0944
DL	2756	2010	11	15	0945
DL	1498	2010	11	15	0954
DL	1821	2010	11	15	0956
DL	1586	2010	11	15	1000
DL	2458	2010	11	15	1018
DL	1379	2010	11	15	1044
DL	1748	2010	11	15	1044
DL	1996	2010	11	15	1055
DL	2452	2010	11	15	1055
DL	1686	2010	11	15	1059
DL	1381	2010	11	15	1141
DL	2048	2010	11	15	1148
DL	1280	2010	11	15	1159
DL	2176	2010	11	15	1159
DL	1786	2010	11	15	1208
DL	1598	2010	11	15	1220
DL	1383	2010	11	15	1243
DL	1886	2010	11	15	1256
DL	2566	2010	11	15	1333
DL	2096	2010	11	15	1346
DL	30	2010	11	15	1413
DL	80	2010	11	15	1440
DL	1387	2010	11	15	1442
DL	210	2010	11	15	1449
DL	1542	2010	11	15	1453
DL	2956	2010	11	15	1459
DL	2086	2010	11	15	1459
DL	94	2010	11	15	1459
DL	2998	2010	11	15	1459
DL	246	2010	11	15	1502
DL	132	2010	11	15	1505
DL	166	2010	11	15	1506
DL	1796	2010	11	15	1514
DL	3	2010	11	15	1518
DL	1614	2010	11	15	1525
DL	2752	2010	11	15	1533
DL	18	2010	11	15	1535
DL	2183	2010	11	15	1538
DL	1389	2010	11	15	1540
DL	2186	2010	11	15	1601
DL	1994	2010	11	15	1605
DL	1391	2010	11	15	1639
DL	2662	2010	11	15	1640
DL	1496	2010	11	15	1648
DL	2548	2010	11	15	1650
DL	78	2010	11	15	1655
DL	582	2010	11	15	1659
DL	2090	2010	11	15	1700
DL	2014	2010	11	15	1713
DL	126	2010	11	15	1715
DL	2248	2010	11	15	1717
DL	1876	2010	11	15	1729
DL	192	2010	11	15	1740
DL	268	2010	11	15	1745
DL	576	2010	11	15	1745
DL	82	2010	11	15	1746
DL	2564	2010	11	15	1750
DL	1798	2010	11	15	1759
DL	2486	2010	11	15	1759
DL	154	2010	11	15	1759
DL	2736	2010	11	15	1815
DL	2534	2010	11	15	1833
DL	1395	2010	11	15	1843
DL	1	2010	11	15	1900
DL	2386	2010	11	15	1908
DL	1772	2010	11	15	1920
DL	1548	2010	11	15	1931
DL	1856	2010	11	15	1933
DL	1397	2010	11	15	1948
DL	2562	2010	11	15	2008
DL	84	2010	11	15	2008
DL	2586	2010	11	15	2009
DL	1940	2010	11	15	2010
DL	1399	2010	11	15	2043
DL	2716	2010	11	15	2100
DL	2296	2010	11	15	2107
DL	2656	2010	11	15	2110
DL	2058	2010	11	15	2121
DL	158	2010	11	15	2130
DL	182	2010	11	15	2144
DL	1584	2010	11	15	2155
DL	2382	2010	11	15	2200
DL	2462	2010	11	15	2200
DL	1898	2010	11	15	2200
DL	2786	2010	11	15	2202
DL	1142	2010	11	15	2202
DL	2552	2010	11	15	2202
DL	1976	2010	11	15	2228
DL	2050	2010	11	15	2237
DL	2114	2010	11	15	2255
DL	2886	2010	11	15	2259
DL	2986	2010	11	15	2353
DL	1154	2010	11	15	2355
DL	2040	2010	11	15	2359
DL	2362	2010	11	16	0018
DL	2962	2010	11	16	0546
DL	322	2010	11	16	0550
DL	1002	2010	11	16	0605
DL	2340	2010	11	16	0700
DL	1371	2010	11	16	0708
DL	1373	2010	11	16	0744
DL	2862	2010	11	16	0754
DL	1375	2010	11	16	0846
DL	1486	2010	11	16	0847
DL	1848	2010	11	16	0917
DL	2276	2010	11	16	0924
DL	2366	2010	11	16	0933
DL	2952	2010	11	16	0939
DL	1377	2010	11	16	0944
DL	1498	2010	11	16	0954
DL	1821	2010	11	16	0956
DL	1586	2010	11	16	1000
DL	2458	2010	11	16	1018
DL	1379	2010	11	16	1044
DL	1748	2010	11	16	1044
DL	2452	2010	11	16	1055
DL	1996	2010	11	16	1055
DL	1686	2010	11	16	1059
DL	1381	2010	11	16	1141
DL	2048	2010	11	16	1148
DL	1383	2010	11	16	1243
DL	1886	2010	11	16	1256
DL	2566	2010	11	16	1333
DL	2096	2010	11	16	1346
DL	1948	2010	11	16	1348
DL	1986	2010	11	16	1359
DL	30	2010	11	16	1413
DL	1387	2010	11	16	1442
DL	210	2010	11	16	1449
DL	72	2010	11	16	1450
DL	1542	2010	11	16	1453
DL	2998	2010	11	16	1459
DL	2086	2010	11	16	1459
DL	2956	2010	11	16	1459
DL	94	2010	11	16	1459
DL	246	2010	11	16	1502
DL	132	2010	11	16	1505
DL	3	2010	11	16	1518
DL	18	2010	11	16	1535
DL	2183	2010	11	16	1538
DL	1389	2010	11	16	1540
DL	2186	2010	11	16	1601
DL	1391	2010	11	16	1639
DL	2662	2010	11	16	1640
DL	1496	2010	11	16	1648
DL	2548	2010	11	16	1650
DL	78	2010	11	16	1655
DL	582	2010	11	16	1659
DL	2090	2010	11	16	1700
DL	126	2010	11	16	1715
DL	2248	2010	11	16	1717
DL	1876	2010	11	16	1729
DL	192	2010	11	16	1740
DL	1393	2010	11	16	1743
DL	576	2010	11	16	1745
DL	82	2010	11	16	1746
DL	2564	2010	11	16	1750
DL	2486	2010	11	16	1759
DL	1798	2010	11	16	1759
DL	154	2010	11	16	1759
DL	2534	2010	11	16	1833
DL	1395	2010	11	16	1843
DL	1	2010	11	16	1900
DL	2196	2010	11	16	1900
DL	2386	2010	11	16	1908
DL	1772	2010	11	16	1920
DL	1548	2010	11	16	1931
DL	1397	2010	11	16	1948
DL	84	2010	11	16	1955
DL	2562	2010	11	16	2008
DL	2586	2010	11	16	2009
DL	1399	2010	11	16	2043
DL	2716	2010	11	16	2100
DL	2296	2010	11	16	2107
DL	2686	2010	11	16	2110
DL	2058	2010	11	16	2121
DL	158	2010	11	16	2130
DL	2382	2010	11	16	2200
DL	1898	2010	11	16	2200
DL	2462	2010	11	16	2200
DL	2786	2010	11	16	2202
DL	2552	2010	11	16	2202
DL	1976	2010	11	16	2228
DL	2050	2010	11	16	2237
DL	2114	2010	11	16	2255
DL	2886	2010	11	16	2259
DL	1448	2010	11	16	2326
DL	1830	2010	11	16	2331
DL	2986	2010	11	16	2353
DL	1154	2010	11	16	2355
DL	2040	2010	11	16	2359
